# OD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    237.8996   1.1578634908E+01
    237.8882   1.1902775392E+01
    237.8769   1.2235460920E+01
    237.8656   1.2576901167E+01
    237.8543   1.2927310513E+01
    237.8430   1.3286908135E+01
    237.8317   1.3655918107E+01
    237.8204   1.4034569494E+01
    237.8090   1.4423096450E+01
    237.7977   1.4821738322E+01
    237.7864   1.5230739745E+01
    237.7751   1.5650350751E+01
    237.7638   1.6080826875E+01
    237.7525   1.6522429256E+01
    237.7412   1.6975424750E+01
    237.7299   1.7440086040E+01
    237.7186   1.7916691746E+01
    237.7073   1.8405526542E+01
    237.6960   1.8906881267E+01
    237.6847   1.9421053048E+01
    237.6734   1.9948345413E+01
    237.6621   2.0489068419E+01
    237.6508   2.1043538768E+01
    237.6395   2.1612079938E+01
    237.6282   2.2195022304E+01
    237.6169   2.2792703273E+01
    237.6056   2.3405467407E+01
    237.5943   2.4033666563E+01
    237.5830   2.4677660023E+01
    237.5718   2.5337814633E+01
    237.5605   2.6014504937E+01
    237.5492   2.6708113324E+01
    237.5379   2.7419030166E+01
    237.5266   2.8147653966E+01
    237.5153   2.8894391499E+01
    237.5040   2.9659657967E+01
    237.4928   3.0443877150E+01
    237.4815   3.1247481552E+01
    237.4702   3.2070912563E+01
    237.4589   3.2914620617E+01
    237.4477   3.3779065344E+01
    237.4364   3.4664715740E+01
    237.4251   3.5572050328E+01
    237.4138   3.6501557322E+01
    237.4026   3.7453734798E+01
    237.3913   3.8429090865E+01
    237.3800   3.9428143835E+01
    237.3687   4.0451422404E+01
    237.3575   4.1499465822E+01
    237.3462   4.2572824078E+01
    237.3349   4.3672058083E+01
    237.3237   4.4797739850E+01
    237.3124   4.5950452684E+01
    237.3012   4.7130791371E+01
    237.2899   4.8339362370E+01
    237.2786   4.9576784004E+01
    237.2674   5.0843686662E+01
    237.2561   5.2140712992E+01
    237.2449   5.3468518105E+01
    237.2336   5.4827769778E+01
    237.2223   5.6219148663E+01
    237.2111   5.7643348490E+01
    237.1998   5.9101076283E+01
    237.1886   6.0593052569E+01
    237.1773   6.2120011599E+01
    237.1661   6.3682701562E+01
    237.1548   6.5281884808E+01
    237.1436   6.6918338070E+01
    237.1323   6.8592852692E+01
    237.1211   7.0306234854E+01
    237.1098   7.2059305807E+01
    237.0986   7.3852902101E+01
    237.0874   7.5687875826E+01
    237.0761   7.7565094846E+01
    237.0649   7.9485443045E+01
    237.0536   8.1449820563E+01
    237.0424   8.3459144047E+01
    237.0312   8.5514346899E+01
    237.0199   8.7616379525E+01
    237.0087   8.9766209587E+01
    236.9975   9.1964822264E+01
    236.9862   9.4213220504E+01
    236.9750   9.6512425288E+01
    236.9638   9.8863475892E+01
    236.9525   1.0126743015E+02
    236.9413   1.0372536474E+02
    236.9301   1.0623837541E+02
    236.9188   1.0880757731E+02
    236.9076   1.1143410522E+02
    236.8964   1.1411911385E+02
    236.8852   1.1686377811E+02
    236.8740   1.1966929342E+02
    236.8627   1.2253687593E+02
    236.8515   1.2546776289E+02
    236.8403   1.2846321288E+02
    236.8291   1.3152450611E+02
    236.8179   1.3465294476E+02
    236.8066   1.3784985319E+02
    236.7954   1.4111657834E+02
    236.7842   1.4445448994E+02
    236.7730   1.4786498088E+02
    236.7618   1.5134946746E+02
    236.7506   1.5490938976E+02
    236.7394   1.5854621188E+02
    236.7282   1.6226142230E+02
    236.7169   1.6605653418E+02
    236.7057   1.6993308567E+02
    236.6945   1.7389264024E+02
    236.6833   1.7793678697E+02
    236.6721   1.8206714091E+02
    236.6609   1.8628534338E+02
    236.6497   1.9059306229E+02
    236.6385   1.9499199248E+02
    236.6273   1.9948385606E+02
    236.6161   2.0407040270E+02
    236.6049   2.0875341000E+02
    236.5937   2.1353468379E+02
    236.5825   2.1841605852E+02
    236.5713   2.2339939752E+02
    236.5602   2.2848659340E+02
    236.5490   2.3367956836E+02
    236.5378   2.3898027454E+02
    236.5266   2.4439069435E+02
    236.5154   2.4991284083E+02
    236.5042   2.5554875798E+02
    236.4930   2.6130052111E+02
    236.4818   2.6717023718E+02
    236.4707   2.7316004518E+02
    236.4595   2.7927211642E+02
    236.4483   2.8550865492E+02
    236.4371   2.9187189776E+02
    236.4259   2.9836411540E+02
    236.4147   3.0498761208E+02
    236.4036   3.1174472610E+02
    236.3924   3.1863783026E+02
    236.3812   3.2566933213E+02
    236.3700   3.3284167445E+02
    236.3589   3.4015733548E+02
    236.3477   3.4761882933E+02
    236.3365   3.5522870633E+02
    236.3254   3.6298955339E+02
    236.3142   3.7090399431E+02
    236.3030   3.7897469020E+02
    236.2918   3.8720433978E+02
    236.2807   3.9559567975E+02
    236.2695   4.0415148512E+02
    236.2584   4.1287456961E+02
    236.2472   4.2176778594E+02
    236.2360   4.3083402622E+02
    236.2249   4.4007622228E+02
    236.2137   4.4949734602E+02
    236.2025   4.5910040976E+02
    236.1914   4.6888846658E+02
    236.1802   4.7886461065E+02
    236.1691   4.8903197761E+02
    236.1579   4.9939374485E+02
    236.1468   5.0995313192E+02
    236.1356   5.2071340079E+02
    236.1245   5.3167785626E+02
    236.1133   5.4284984621E+02
    236.1022   5.5423276200E+02
    236.0910   5.6583003877E+02
    236.0799   5.7764515575E+02
    236.0687   5.8968163661E+02
    236.0576   6.0194304976E+02
    236.0464   6.1443300866E+02
    236.0353   6.2715517216E+02
    236.0242   6.4011324479E+02
    236.0130   6.5331097706E+02
    236.0019   6.6675216579E+02
    235.9907   6.8044065438E+02
    235.9796   6.9438033311E+02
    235.9685   7.0857513946E+02
    235.9573   7.2302905836E+02
    235.9462   7.3774612249E+02
    235.9351   7.5273041257E+02
    235.9239   7.6798605760E+02
    235.9128   7.8351723517E+02
    235.9017   7.9932817170E+02
    235.8905   8.1542314269E+02
    235.8794   8.3180647300E+02
    235.8683   8.4848253709E+02
    235.8571   8.6545575924E+02
    235.8460   8.8273061383E+02
    235.8349   9.0031162552E+02
    235.8238   9.1820336952E+02
    235.8127   9.3641047179E+02
    235.8015   9.5493760923E+02
    235.7904   9.7378950994E+02
    235.7793   9.9297095335E+02
    235.7682   1.0124867705E+03
    235.7571   1.0323418441E+03
    235.7459   1.0525411088E+03
    235.7348   1.0730895514E+03
    235.7237   1.0939922108E+03
    235.7126   1.1152541786E+03
    235.7015   1.1368805986E+03
    235.6904   1.1588766675E+03
    235.6793   1.1812476347E+03
    235.6682   1.2039988026E+03
    235.6571   1.2271355266E+03
    235.6459   1.2506632154E+03
    235.6348   1.2745873307E+03
    235.6237   1.2989133876E+03
    235.6126   1.3236469548E+03
    235.6015   1.3487936541E+03
    235.5904   1.3743591611E+03
    235.5793   1.4003492048E+03
    235.5682   1.4267695679E+03
    235.5571   1.4536260865E+03
    235.5460   1.4809246506E+03
    235.5349   1.5086712036E+03
    235.5238   1.5368717427E+03
    235.5128   1.5655323183E+03
    235.5017   1.5946590349E+03
    235.4906   1.6242580499E+03
    235.4795   1.6543355747E+03
    235.4684   1.6848978736E+03
    235.4573   1.7159512646E+03
    235.4462   1.7475021184E+03
    235.4351   1.7795568593E+03
    235.4240   1.8121219642E+03
    235.4130   1.8452039628E+03
    235.4019   1.8788094377E+03
    235.3908   1.9129450238E+03
    235.3797   1.9476174085E+03
    235.3686   1.9828333311E+03
    235.3575   2.0185995829E+03
    235.3465   2.0549230071E+03
    235.3354   2.0918104981E+03
    235.3243   2.1292690017E+03
    235.3132   2.1673055144E+03
    235.3022   2.2059270836E+03
    235.2911   2.2451408070E+03
    235.2800   2.2849538324E+03
    235.2690   2.3253733571E+03
    235.2579   2.3664066281E+03
    235.2468   2.4080609412E+03
    235.2357   2.4503436407E+03
    235.2247   2.4932621196E+03
    235.2136   2.5368238183E+03
    235.2026   2.5810362248E+03
