# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --HWHH 300 -o test_spec1 
    900.0000   0.0000000000E+00
    899.8380   0.0000000000E+00
    899.6761   0.0000000000E+00
    899.5143   0.0000000000E+00
    899.3525   0.0000000000E+00
    899.1907   0.0000000000E+00
    899.0290   0.0000000000E+00
    898.8674   0.0000000000E+00
    898.7059   0.0000000000E+00
    898.5444   0.0000000000E+00
    898.3829   0.0000000000E+00
    898.2215   0.0000000000E+00
    898.0602   0.0000000000E+00
    897.8989   0.0000000000E+00
    897.7377   0.0000000000E+00
    897.5765   0.0000000000E+00
    897.4154   0.0000000000E+00
    897.2544   0.0000000000E+00
    897.0934   0.0000000000E+00
    896.9325   0.0000000000E+00
    896.7716   0.0000000000E+00
    896.6108   0.0000000000E+00
    896.4501   0.0000000000E+00
    896.2894   0.0000000000E+00
    896.1287   0.0000000000E+00
    895.9681   0.0000000000E+00
    895.8076   0.0000000000E+00
    895.6472   0.0000000000E+00
    895.4867   0.0000000000E+00
    895.3264   0.0000000000E+00
    895.1661   0.0000000000E+00
    895.0059   0.0000000000E+00
    894.8457   0.0000000000E+00
    894.6856   0.0000000000E+00
    894.5255   0.0000000000E+00
    894.3655   0.0000000000E+00
    894.2055   0.0000000000E+00
    894.0457   0.0000000000E+00
    893.8858   0.0000000000E+00
    893.7260   0.0000000000E+00
    893.5663   0.0000000000E+00
    893.4067   0.0000000000E+00
    893.2471   0.0000000000E+00
    893.0875   0.0000000000E+00
    892.9280   0.0000000000E+00
    892.7686   0.0000000000E+00
    892.6092   0.0000000000E+00
    892.4499   0.0000000000E+00
    892.2906   0.0000000000E+00
    892.1314   0.0000000000E+00
    891.9722   0.0000000000E+00
    891.8132   0.0000000000E+00
    891.6541   0.0000000000E+00
    891.4951   0.0000000000E+00
    891.3362   0.0000000000E+00
    891.1773   0.0000000000E+00
    891.0185   0.0000000000E+00
    890.8598   0.0000000000E+00
    890.7011   0.0000000000E+00
    890.5424   0.0000000000E+00
    890.3839   0.0000000000E+00
    890.2253   0.0000000000E+00
    890.0669   0.0000000000E+00
