# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    237.8996   2.4092853142E-01
    237.8882   2.5108163636E-01
    237.8769   2.6160436985E-01
    237.8656   2.7250871826E-01
    237.8543   2.8380701645E-01
    237.8430   2.9551195685E-01
    237.8317   3.0763659862E-01
    237.8204   3.2019437708E-01
    237.8090   3.3319911338E-01
    237.7977   3.4666502428E-01
    237.7864   3.6060673228E-01
    237.7751   3.7503927584E-01
    237.7638   3.8997811993E-01
    237.7525   4.0543916673E-01
    237.7412   4.2143876663E-01
    237.7299   4.3799372943E-01
    237.7186   4.5512133578E-01
    237.7073   4.7283934885E-01
    237.6960   4.9116602633E-01
    237.6847   5.1012013255E-01
    237.6734   5.2972095101E-01
    237.6621   5.4998829704E-01
    237.6508   5.7094253081E-01
    237.6395   5.9260457056E-01
    237.6282   6.1499590617E-01
    237.6169   6.3813861292E-01
    237.6056   6.6205536563E-01
    237.5943   6.8676945300E-01
    237.5830   7.1230479233E-01
    237.5718   7.3868594445E-01
    237.5605   7.6593812904E-01
    237.5492   7.9408724021E-01
    237.5379   8.2315986236E-01
    237.5266   8.5318328644E-01
    237.5153   8.8418552648E-01
    237.5040   9.1619533645E-01
    237.4928   9.4924222745E-01
    237.4815   9.8335648528E-01
    237.4702   1.0185691883E+00
    237.4589   1.0549122256E+00
    237.4477   1.0924183156E+00
    237.4364   1.1311210252E+00
    237.4251   1.1710547887E+00
    237.4138   1.2122549277E+00
    237.4026   1.2547576711E+00
    237.3913   1.2986001756E+00
    237.3800   1.3438205463E+00
    237.3687   1.3904578579E+00
    237.3575   1.4385521767E+00
    237.3462   1.4881445819E+00
    237.3349   1.5392771886E+00
    237.3237   1.5919931702E+00
    237.3124   1.6463367817E+00
    237.3012   1.7023533835E+00
    237.2899   1.7600894653E+00
    237.2786   1.8195926705E+00
    237.2674   1.8809118214E+00
    237.2561   1.9440969443E+00
    237.2449   2.0091992954E+00
    237.2336   2.0762713872E+00
    237.2223   2.1453670148E+00
    237.2111   2.2165412838E+00
    237.1998   2.2898506373E+00
    237.1886   2.3653528841E+00
    237.1773   2.4431072279E+00
    237.1661   2.5231742957E+00
    237.1548   2.6056161676E+00
    237.1436   2.6904964071E+00
    237.1323   2.7778800915E+00
    237.1211   2.8678338429E+00
    237.1098   2.9604258600E+00
    237.0986   3.0557259501E+00
    237.0874   3.1538055618E+00
    237.0761   3.2547378181E+00
    237.0649   3.3585975500E+00
    237.0536   3.4654613312E+00
    237.0424   3.5754075123E+00
    237.0312   3.6885162565E+00
    237.0199   3.8048695753E+00
    237.0087   3.9245513651E+00
    236.9975   4.0476474441E+00
    236.9862   4.1742455898E+00
    236.9750   4.3044355774E+00
    236.9638   4.4383092184E+00
    236.9525   4.5759603997E+00
    236.9413   4.7174851238E+00
    236.9301   4.8629815492E+00
    236.9188   5.0125500314E+00
    236.9076   5.1662931648E+00
