# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    237.8996  -8.8372770766E-02
    237.8882  -9.0701822625E-02
    237.8769  -9.3087946144E-02
    237.8656  -9.5532418237E-02
    237.8543  -9.8036541117E-02
    237.8430  -1.0060164271E-01
    237.8317  -1.0322907709E-01
    237.8204  -1.0592022487E-01
    237.8090  -1.0867649369E-01
    237.7977  -1.1149931861E-01
    237.7864  -1.1439016255E-01
    237.7751  -1.1735051677E-01
    237.7638  -1.2038190130E-01
    237.7525  -1.2348586537E-01
    237.7412  -1.2666398793E-01
    237.7299  -1.2991787807E-01
    237.7186  -1.3324917549E-01
    237.7073  -1.3665955100E-01
    237.6960  -1.4015070698E-01
    237.6847  -1.4372437787E-01
    237.6734  -1.4738233068E-01
    237.6621  -1.5112636542E-01
    237.6508  -1.5495831568E-01
    237.6395  -1.5888004908E-01
    237.6282  -1.6289346778E-01
    237.6169  -1.6700050902E-01
    237.6056  -1.7120314560E-01
    237.5943  -1.7550338645E-01
    237.5830  -1.7990327708E-01
    237.5718  -1.8440490021E-01
    237.5605  -1.8901037620E-01
    237.5492  -1.9372186366E-01
    237.5379  -1.9854155998E-01
    237.5266  -2.0347170184E-01
    237.5153  -2.0851456582E-01
    237.5040  -2.1367246888E-01
    237.4928  -2.1894776900E-01
    237.4815  -2.2434286570E-01
    237.4702  -2.2986020058E-01
    237.4589  -2.3550225797E-01
    237.4477  -2.4127156541E-01
    237.4364  -2.4717069430E-01
    237.4251  -2.5320226046E-01
    237.4138  -2.5936892470E-01
    237.4026  -2.6567339342E-01
    237.3913  -2.7211841921E-01
    237.3800  -2.7870680142E-01
    237.3687  -2.8544138680E-01
    237.3575  -2.9232507005E-01
    237.3462  -2.9936079447E-01
    237.3349  -3.0655155253E-01
    237.3237  -3.1390038651E-01
    237.3124  -3.2141038909E-01
    237.3012  -3.2908470398E-01
    237.2899  -3.3692652652E-01
    237.2786  -3.4493910432E-01
    237.2674  -3.5312573786E-01
    237.2561  -3.6148978112E-01
    237.2449  -3.7003464222E-01
    237.2336  -3.7876378403E-01
    237.2223  -3.8768072479E-01
    237.2111  -3.9678903876E-01
    237.1998  -4.0609235684E-01
    237.1886  -4.1559436721E-01
    237.1773  -4.2529881593E-01
    237.1661  -4.3520950762E-01
    237.1548  -4.4533030607E-01
    237.1436  -4.5566513485E-01
    237.1323  -4.6621797800E-01
    237.1211  -4.7699288059E-01
    237.1098  -4.8799394944E-01
    237.0986  -4.9922535367E-01
    237.0874  -5.1069132538E-01
    237.0761  -5.2239616027E-01
    237.0649  -5.3434421828E-01
    237.0536  -5.4653992419E-01
    237.0424  -5.5898776827E-01
    237.0312  -5.7169230690E-01
    237.0199  -5.8465816321E-01
    237.0087  -5.9789002766E-01
    236.9975  -6.1139265870E-01
    236.9862  -6.2517088335E-01
    236.9750  -6.3922959785E-01
    236.9638  -6.5357376825E-01
    236.9525  -6.6820843100E-01
    236.9413  -6.8313869358E-01
    236.9301  -6.9836973508E-01
    236.9188  -7.1390680680E-01
    236.9076  -7.2975523285E-01
    236.8964  -7.4592041071E-01
    236.8852  -7.6240781182E-01
    236.8740  -7.7922298215E-01
    236.8627  -7.9637154279E-01
    236.8515  -8.1385919047E-01
    236.8403  -8.3169169815E-01
    236.8291  -8.4987491553E-01
    236.8179  -8.6841476965E-01
    236.8066  -8.8731726536E-01
    236.7954  -9.0658848588E-01
    236.7842  -9.2623459330E-01
    236.7730  -9.4626182912E-01
    236.7618  -9.6667651470E-01
    236.7506  -9.8748505179E-01
    236.7394  -1.0086939230E+00
    236.7282  -1.0303096922E+00
    236.7169  -1.0523390053E+00
    236.7057  -1.0747885900E+00
    236.6945  -1.0976652571E+00
    236.6833  -1.1209759003E+00
    236.6721  -1.1447274968E+00
    236.6609  -1.1689271079E+00
    236.6497  -1.1935818789E+00
    236.6385  -1.2186990401E+00
    236.6273  -1.2442859068E+00
    236.6161  -1.2703498794E+00
    236.6049  -1.2968984444E+00
    236.5937  -1.3239391741E+00
    236.5825  -1.3514797274E+00
    236.5713  -1.3795278496E+00
    236.5602  -1.4080913731E+00
    236.5490  -1.4371782174E+00
    236.5378  -1.4667963893E+00
    236.5266  -1.4969539835E+00
    236.5154  -1.5276591823E+00
    236.5042  -1.5589202562E+00
    236.4930  -1.5907455638E+00
    236.4818  -1.6231435519E+00
    236.4707  -1.6561227561E+00
    236.4595  -1.6896918003E+00
    236.4483  -1.7238593972E+00
    236.4371  -1.7586343480E+00
    236.4259  -1.7940255430E+00
    236.4147  -1.8300419610E+00
    236.4036  -1.8666926697E+00
    236.3924  -1.9039868256E+00
    236.3812  -1.9419336738E+00
    236.3700  -1.9805425481E+00
    236.3589  -2.0198228707E+00
    236.3477  -2.0597841525E+00
    236.3365  -2.1004359923E+00
    236.3254  -2.1417880772E+00
    236.3142  -2.1838501822E+00
    236.3030  -2.2266321698E+00
    236.2918  -2.2701439899E+00
    236.2807  -2.3143956797E+00
    236.2695  -2.3593973630E+00
    236.2584  -2.4051592500E+00
    236.2472  -2.4516916371E+00
    236.2360  -2.4990049062E+00
    236.2249  -2.5471095246E+00
    236.2137  -2.5960160442E+00
    236.2025  -2.6457351013E+00
    236.1914  -2.6962774156E+00
    236.1802  -2.7476537903E+00
    236.1691  -2.7998751110E+00
    236.1579  -2.8529523451E+00
    236.1468  -2.9068965413E+00
    236.1356  -2.9617188290E+00
    236.1245  -3.0174304171E+00
    236.1133  -3.0740425937E+00
    236.1022  -3.1315667251E+00
    236.0910  -3.1900142548E+00
    236.0799  -3.2493967028E+00
    236.0687  -3.3097256647E+00
    236.0576  -3.3710128107E+00
    236.0464  -3.4332698842E+00
    236.0353  -3.4965087016E+00
    236.0242  -3.5607411503E+00
    236.0130  -3.6259791881E+00
    236.0019  -3.6922348420E+00
    235.9907  -3.7595202068E+00
    235.9796  -3.8278474440E+00
    235.9685  -3.8972287803E+00
    235.9573  -3.9676765066E+00
    235.9462  -4.0392029763E+00
    235.9351  -4.1118206040E+00
    235.9239  -4.1855418639E+00
    235.9128  -4.2603792886E+00
