   43078.9     200.8      21.4       0.2       4.3       0.1      -1.0       3.9       0.7      49.7      -1.4     -31.9
     200.8   43079.7      37.7       2.7      12.2       0.2      -5.1      14.7       1.2     209.0     -47.9      50.2
      21.4      37.7   41393.2      -7.5       6.2      -0.0       0.1      -0.6      -0.6     -71.2      51.2      11.3
       0.2       2.7      -7.5   43457.2     -52.2      -0.0       1.1      -7.6       0.3      33.4       2.1       0.5
       4.3      12.2       6.2     -52.2   41394.0     -21.5     -25.6     -37.6       1.4      32.5       5.5       3.8
       0.1       0.2      -0.0      -0.0     -21.5   40105.1       0.1       5.0      -0.1       0.6      -0.1      -0.0
      -1.0      -5.1       0.1       1.1     -25.6       0.1   43082.1    -208.4       2.6      -5.0      -4.8      -2.0
       3.9      14.7      -0.6      -7.6     -37.6       5.0    -208.4   43080.5     -15.1      22.8      10.8       4.1
       0.7       1.2      -0.6       0.3       1.4      -0.1       2.6     -15.1   40101.9       4.9       0.5       0.4
      49.7     209.0     -71.2      33.4      32.5       0.6      -5.0      22.8       4.9   43079.7     127.4      36.0
      -1.4     -47.9      51.2       2.1       5.5      -0.1      -4.8      10.8       0.5     127.4   41393.2     106.2
     -31.9      50.2      11.3       0.5       3.8      -0.0      -2.0       4.1       0.4      36.0     106.2   41392.4
