   43078.9       0.0     200.8    -178.9      21.4     -55.8     -22.9      21.7      -8.6       8.8       4.3      -1.4       5.9      -3.1      -2.0       3.4      -1.0       2.5       3.9       8.7       3.7       2.8     -11.1      49.7      15.4      -1.4    -155.2    -170.8     -31.9    -332.1    -623.0
       0.0   47490.7      74.2     335.2     -17.8       0.9     -33.3       3.5      -4.9     -15.1       2.8      -7.9      -8.3       2.5       0.8       3.7      -3.6       2.0       8.2       5.8       9.0       7.4      -6.3      -4.3      19.4     -57.8      88.4      47.9    -144.3     108.7    -146.5
     200.8      74.2   43079.7       0.0      37.7    -493.9    -443.2      63.1     -33.6     -13.9      12.2     -13.6      -2.2      -0.2      -1.2       8.2      -5.1       1.6      14.7       8.9      27.6      17.4     -14.0     209.0     -22.0     -47.9    -407.3    -596.4      50.2    -146.6    -201.4
    -178.9     335.2       0.0   47489.9    -189.9     225.3    -255.1     -19.6       1.1     -45.3       1.8     -16.2     -24.2       8.3       4.3       3.5      -4.1       1.8       9.8       3.3       1.6       8.9      -9.3     -44.8     158.4    -145.0     186.5     -77.1     -39.7      31.5      54.5
      21.4     -17.8      37.7    -189.9   41393.2       0.0       0.0     121.0     -58.3      84.3       6.2       9.6      32.4      -9.7      -5.9       1.8       0.1      -1.4      -0.6      -4.7      16.1      -0.2      19.4     -71.2    -148.7      51.2      18.8      35.8      11.3     -15.1     -31.1
     -55.8       0.9    -493.9     225.3       0.0   49537.8       0.0    -227.7     109.3     -35.8     -21.7      15.8     -19.4       7.4       5.6     -12.2       5.8      -1.1     -21.9      -7.2     -69.3     -43.6      -1.0    -465.5     242.6     -30.4     188.3     242.9     -30.7      46.8      45.9
     -22.9     -33.3    -443.2    -255.1       0.0       0.0   56640.3    -326.8     188.2      81.1     -46.1      60.5      23.7      -5.9      -0.6     -23.3      13.5      -1.0     -43.2      -5.3     -82.9     -57.0      11.5    -584.3     -32.3     -43.3     171.6     352.0     -48.0      41.4      12.3
      21.7       3.5      63.1     -19.6     121.0    -227.7    -326.8   44978.3       0.0       0.0     244.8    -119.0     253.5     -31.5     -26.0      53.2     -20.9     -19.2      75.1    -134.4     236.1     134.1     207.8     164.0      10.4      11.5     -42.1     -80.7      11.8     -21.5     -23.8
      -8.6      -4.9     -33.6       1.1     -58.3     109.3     188.2       0.0   45750.2       0.0    -138.8     173.0      71.2      -9.1       3.1     -33.5      18.6       8.2     -96.1      70.6    -202.7    -217.0     -69.1    -102.0      38.4     -13.8      25.9      32.8      -6.8       8.0       4.2
       8.8     -15.1     -13.9     -45.3      84.3     -35.8      81.1       0.0       0.0   55609.5    -147.5     439.9     853.9    -108.9     -43.1     -42.8      37.3      -4.6    -230.3      20.1    -353.3    -407.0     152.7    -166.7     141.0     -39.6      33.5      -8.5      -7.1      -8.6     -33.3
