    5.1291 41369.1268     0.0124    -0.0250    -0.9036     0.0018     0.0000     0.0311    -0.0124     0.0050    -0.0018    -0.0003    -0.0000    -0.0023     0.0004     0.0003    -0.0005     0.0004    -0.0515    -0.0206     0.4224    -0.0018    -0.0018 
    5.1323 41394.5256     0.0356    -0.0188    -0.4212    -0.0001    -0.0019     0.0165    -0.0067     0.0021    -0.0007    -0.0001     0.0001     0.0006     0.0003     0.0010    -0.0002     0.0001    -0.0060    -0.0116    -0.9058    -0.0001    -0.0004 
    5.3150 42868.4674    -0.6909     0.0055    -0.0550    -0.0021     0.0074    -0.0317     0.0161     0.0090     0.0017     0.0002    -0.0002    -0.0052    -0.0034     0.0009     0.0016     0.0024     0.7197    -0.0055    -0.0071    -0.0081    -0.0078 
    5.3316 43002.1011     0.0488     0.0022     0.0018     0.0056     0.0020     0.0178    -0.0214    -0.0125     0.0701     0.0017     0.0043    -0.9857     0.0040     0.1349     0.0158    -0.0031     0.0409    -0.0010     0.0007     0.0012     0.0010 
    5.3515 43163.0128    -0.7147    -0.0037     0.0176    -0.1023    -0.0512     0.0645    -0.0290    -0.0107     0.0033    -0.0001     0.0009    -0.0600     0.0075     0.0154     0.0003    -0.0041    -0.6820     0.0027    -0.0303    -0.0224    -0.0126 
    5.5645 44880.5079    -0.0160    -0.0109    -0.0320    -0.0522    -0.0291    -0.9408     0.0812     0.0090    -0.0561    -0.0025     0.0034     0.0151    -0.0358     0.3050     0.0143     0.0142    -0.0612     0.0377    -0.0029    -0.0050    -0.0024 
    5.6474 45549.1719    -0.0036     0.0037     0.0002    -0.0067    -0.0024    -0.2835    -0.6674    -0.0219     0.1843    -0.0000     0.0012    -0.0674    -0.0311    -0.6546    -0.0122    -0.0002    -0.0016    -0.0742    -0.0006    -0.0009    -0.0002 
    5.6641 45684.2279    -0.0016    -0.0061    -0.0063    -0.0124    -0.0055    -0.0290     0.2656     0.0120     0.9612    -0.0002     0.0005     0.0619    -0.0090     0.0048     0.0035     0.0007    -0.0111     0.0117    -0.0002    -0.0012    -0.0007 
    5.6951 45934.3903    -0.0088     0.0123    -0.0107    -0.0403    -0.0240    -0.1413     0.6862    -0.0265    -0.1827     0.0002     0.0047    -0.1220    -0.0864    -0.6574     0.0185     0.0035    -0.0317    -0.1290    -0.0021    -0.0037    -0.0007 
    5.8696 47341.4914    -0.0028    -0.7218     0.0062    -0.0010    -0.0179     0.0134     0.0161    -0.0186    -0.0166     0.0023     0.0009    -0.0166    -0.1957    -0.0938     0.0071    -0.0051     0.0083     0.6554     0.0034     0.0181     0.0089 
    5.8882 47491.5708    -0.0025    -0.3304     0.0103     0.0406    -0.0122    -0.0517     0.0412    -0.0052    -0.0039    -0.0050    -0.0017    -0.0064     0.9335    -0.0559     0.0076     0.0316     0.0017    -0.0939     0.0022     0.0048     0.0016 
    5.9049 47626.4370    -0.0117    -0.5957     0.0367     0.1637    -0.0186     0.0142    -0.0303     0.0159     0.0115     0.0008     0.0006     0.0156    -0.2814     0.1164    -0.0101    -0.0127    -0.0090    -0.7222     0.0047    -0.0048    -0.0029 
    6.1393 49516.5312     0.0066    -0.0286     0.0002    -0.3476    -0.0039     0.0145    -0.0099     0.0015     0.0003     0.0001    -0.0004     0.0023    -0.0035     0.0124    -0.0046    -0.0017     0.0165    -0.0574     0.0017     0.9350     0.0023 
    6.1630 49707.9881    -0.0783     0.1093    -0.0058     0.9140    -0.0121    -0.0498     0.0300     0.0011     0.0013    -0.0013     0.0022    -0.0064     0.0019    -0.0293     0.0124     0.0012    -0.0718     0.1089    -0.0049     0.3532    -0.0088 
    6.7910 54773.3487    -0.0008     0.0023    -0.0029     0.0109    -0.0102    -0.0112     0.0210    -0.4367     0.0030    -0.0764    -0.0008    -0.0071     0.0036     0.0158    -0.8954     0.0221     0.0054     0.0030     0.0000     0.0007    -0.0050 
    6.8143 54961.2276    -0.0002     0.0006    -0.0004     0.0020    -0.0043    -0.0038     0.0025     0.0105    -0.0003     0.9959     0.0006     0.0001     0.0060     0.0000    -0.0899    -0.0017    -0.0005     0.0001    -0.0000     0.0003    -0.0015 
