   43079.7       0.0      37.7    -493.9    -443.2      63.1     -33.6     -13.9      -0.2      -1.2       8.2      14.7       8.9      27.6      17.4     -14.0     209.0     -22.0      50.2    -146.6    -201.4
       0.0   47489.9    -189.9     225.3    -255.1     -19.6       1.1     -45.3       8.3       4.3       3.5       9.8       3.3       1.6       8.9      -9.3     -44.8     158.4     -39.7      31.5      54.5
      37.7    -189.9   41393.2       0.0       0.0     121.0     -58.3      84.3      -9.7      -5.9       1.8      -0.6      -4.7      16.1      -0.2      19.4     -71.2    -148.7      11.3     -15.1     -31.1
    -493.9     225.3       0.0   49537.8       0.0    -227.7     109.3     -35.8       7.4       5.6     -12.2     -21.9      -7.2     -69.3     -43.6      -1.0    -465.5     242.6     -30.7      46.8      45.9
    -443.2    -255.1       0.0       0.0   56640.3    -326.8     188.2      81.1      -5.9      -0.6     -23.3     -43.2      -5.3     -82.9     -57.0      11.5    -584.3     -32.3     -48.0      41.4      12.3
      63.1     -19.6     121.0    -227.7    -326.8   44978.3       0.0       0.0     -31.5     -26.0      53.2      75.1    -134.4     236.1     134.1     207.8     164.0      10.4      11.8     -21.5     -23.8
     -33.6       1.1     -58.3     109.3     188.2       0.0   45750.2       0.0      -9.1       3.1     -33.5     -96.1      70.6    -202.7    -217.0     -69.1    -102.0      38.4      -6.8       8.0       4.2
     -13.9     -45.3      84.3     -35.8      81.1       0.0       0.0   55609.5    -108.9     -43.1     -42.8    -230.3      20.1    -353.3    -407.0     152.7    -166.7     141.0      -7.1      -8.6     -33.3
      -0.2       8.3      -9.7       7.4      -5.9     -31.5      -9.1    -108.9   45674.4       0.0       0.0     197.2      -6.1      44.3      22.1      14.0      -6.2     -26.1       1.0       2.5       6.7
      -1.2       4.3      -5.9       5.6      -0.6     -26.0       3.1     -43.1       0.0   54961.8       0.0      22.0      38.8       5.9       5.6       6.8      -4.9      -9.9      -0.0       1.6       3.2
       8.2       3.5       1.8     -12.2     -23.3      53.2     -33.5     -42.8       0.0       0.0   58054.2      72.9      27.9      26.4      16.0     -28.7      17.1       0.8       2.4      -2.9      -1.2
      14.7       9.8      -0.6     -21.9     -43.2      75.1     -96.1    -230.3     197.2      22.0      72.9   43080.5       0.0     384.9     205.8     -47.4      22.8     -47.1       4.1      -1.9       4.6
       8.9       3.3      -4.7      -7.2      -5.3    -134.4      70.6      20.1      -6.1      38.8      27.9       0.0   47491.5    -110.9     -49.2    -348.3      23.8      31.5       1.1      -5.3      -5.7
      27.6       1.6      16.1     -69.3     -82.9     236.1    -202.7    -353.3      44.3       5.9      26.4     384.9    -110.9   45675.2       0.0       0.0      44.7    -271.9       6.7       0.4      13.6
      17.4       8.9      -0.2     -43.6     -57.0     134.1    -217.0    -407.0      22.1       5.6      16.0     205.8     -49.2       0.0   54962.7       0.0       7.0     -92.4       2.7       0.3       6.6
     -14.0      -9.3      19.4      -1.0      11.5     207.8     -69.1     152.7      14.0       6.8     -28.7     -47.4    -348.3       0.0       0.0   58055.0     -55.9     -29.1      -2.6       8.4       5.9
     209.0     -44.8     -71.2    -465.5    -584.3     164.0    -102.0    -166.7      -6.2      -4.9      17.1      22.8      23.8      44.7       7.0     -55.9   43079.7       0.0      36.0     -68.6     -48.2
     -22.0     158.4    -148.7     242.6     -32.3      10.4      38.4     141.0     -26.1      -9.9       0.8     -47.1      31.5    -271.9     -92.4     -29.1       0.0   47490.7     -13.2     -25.8     -65.9
      50.2     -39.7      11.3     -30.7     -48.0      11.8      -6.8      -7.1       1.0      -0.0       2.4       4.1       1.1       6.7       2.7      -2.6      36.0     -13.2   41392.4       0.0       0.0
    -146.6      31.5     -15.1      46.8      41.4     -21.5       8.0      -8.6       2.5       1.6      -2.9      -1.9      -5.3       0.4       0.3       8.4     -68.6     -25.8       0.0   49536.2       0.0
    -201.4      54.5     -31.1      45.9      12.3     -23.8       4.2     -33.3       6.7       3.2      -1.2       4.6      -5.7      13.6       6.6       5.9     -48.2     -65.9       0.0       0.0   56641.9
