    4.9720 40101.8003    -0.0002    -0.0003     0.0004    -0.0001    -0.0008     0.0081    -0.0005     0.0050     1.0000    -0.0016    -0.0003    -0.0002 
    4.9724 40104.7481     0.0000     0.0001     0.0001    -0.0003    -0.0167    -0.9998    -0.0000     0.0015     0.0081     0.0004    -0.0000     0.0000 
    5.1168 41270.0958     0.0108    -0.0501     0.2939     0.0005    -0.0106     0.0002    -0.0011     0.0024    -0.0001     0.0564    -0.7291     0.6133 
    5.1301 41377.1943    -0.0187    -0.0082     0.8306    -0.0059    -0.3240     0.0055    -0.0063    -0.0070    -0.0006     0.0546    -0.0327    -0.4478 
    5.1320 41392.1071     0.0084     0.0085    -0.2659    -0.0250    -0.9431     0.0157    -0.0168    -0.0242    -0.0006    -0.0022     0.0615     0.1850 
    5.1467 41511.1886    -0.0099     0.0033    -0.3880    -0.0030    -0.0569     0.0010    -0.0031     0.0036    -0.0002     0.0526    -0.6753    -0.6223 
    5.3092 42821.6946    -0.4837     0.7344     0.0332     0.0219    -0.0079     0.0001     0.0244     0.0283    -0.0008    -0.4683    -0.0631     0.0204 
    5.3157 42873.7559    -0.0372     0.0421    -0.0003    -0.0067     0.0312    -0.0015    -0.7029    -0.7079     0.0033     0.0245    -0.0019     0.0018 
    5.3360 43037.3793     0.7079     0.0165     0.0376     0.0547    -0.0127    -0.0000    -0.0644     0.0025    -0.0011    -0.6970    -0.0557    -0.0317 
    5.3667 43285.7156    -0.1354    -0.1385    -0.0020     0.0484    -0.0080     0.0011    -0.6957     0.6864    -0.0040    -0.0705     0.0045    -0.0003 
    5.3805 43396.6825    -0.4821    -0.6398    -0.0012     0.2645    -0.0185    -0.0003     0.1299    -0.1621    -0.0002    -0.4941    -0.0178    -0.0186 
    5.3890 43465.3786    -0.1101    -0.1659     0.0057    -0.9610     0.0200    -0.0002     0.0030    -0.0036    -0.0004    -0.1905    -0.0090    -0.0063 

    4.9720 40101.8003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.9999     0.0000     0.0000     0.0000 
    4.9724 40104.7481     0.0000     0.0000     0.0000     0.0000     0.0003     0.9997     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000 
    5.1168 41270.0958     0.0001     0.0025     0.0863     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0032     0.5316     0.3761 
    5.1301 41377.1943     0.0003     0.0001     0.6899     0.0000     0.1050     0.0000     0.0000     0.0000     0.0000     0.0030     0.0011     0.2005 
    5.1320 41392.1071     0.0001     0.0001     0.0707     0.0006     0.8894     0.0002     0.0003     0.0006     0.0000     0.0000     0.0038     0.0342 
    5.1467 41511.1886     0.0001     0.0000     0.1505     0.0000     0.0032     0.0000     0.0000     0.0000     0.0000     0.0028     0.4561     0.3873 
    5.3092 42821.6946     0.2340     0.5393     0.0011     0.0005     0.0001     0.0000     0.0006     0.0008     0.0000     0.2193     0.0040     0.0004 
    5.3157 42873.7559     0.0014     0.0018     0.0000     0.0000     0.0010     0.0000     0.4941     0.5011     0.0000     0.0006     0.0000     0.0000 
    5.3360 43037.3793     0.5011     0.0003     0.0014     0.0030     0.0002     0.0000     0.0042     0.0000     0.0000     0.4858     0.0031     0.0010 
    5.3667 43285.7156     0.0183     0.0192     0.0000     0.0023     0.0001     0.0000     0.4840     0.4711     0.0000     0.0050     0.0000     0.0000 
    5.3805 43396.6825     0.2324     0.4093     0.0000     0.0699     0.0003     0.0000     0.0169     0.0263     0.0000     0.2442     0.0003     0.0003 
    5.3890 43465.3786     0.0121     0.0275     0.0000     0.9235     0.0004     0.0000     0.0000     0.0000     0.0000     0.0363     0.0001     0.0000 
