    4.9724 40104.7483     0.0000     0.0001     0.0000    -0.0003    -0.0167    -0.9999    -0.0000     0.0015 
    5.1312 41386.1850    -0.0058    -0.0093     0.6879    -0.0158    -0.7251     0.0121    -0.0132    -0.0175 
    5.1326 41397.4859    -0.0086    -0.0204     0.7254     0.0201     0.6872    -0.0114     0.0125     0.0175 
    5.3155 42872.4476    -0.3216     0.3389     0.0043    -0.0059     0.0289    -0.0014    -0.6178    -0.6318 
    5.3165 42880.1334     0.6308    -0.6193    -0.0065    -0.0000     0.0107    -0.0007    -0.3410    -0.3195 
    5.3651 43272.3593    -0.5823    -0.5689    -0.0183     0.0248    -0.0081     0.0006    -0.4193     0.4005 
    5.3683 43298.5080    -0.3993    -0.4212    -0.0125    -0.0246     0.0008    -0.0009     0.5705    -0.5804 
    5.3882 43458.7405    -0.0028    -0.0060     0.0036    -0.9990     0.0249    -0.0001    -0.0203     0.0286 

    4.9724 40104.7483     0.0000     0.0000     0.0000     0.0000     0.0003     0.9997     0.0000     0.0000 
    5.1312 41386.1850     0.0000     0.0001     0.4732     0.0002     0.5258     0.0001     0.0002     0.0003 
    5.1326 41397.4859     0.0001     0.0004     0.5262     0.0004     0.4723     0.0001     0.0002     0.0003 
    5.3155 42872.4476     0.1034     0.1149     0.0000     0.0000     0.0008     0.0000     0.3817     0.3992 
    5.3165 42880.1334     0.3980     0.3836     0.0000     0.0000     0.0001     0.0000     0.1162     0.1021 
    5.3651 43272.3593     0.3391     0.3236     0.0003     0.0006     0.0001     0.0000     0.1758     0.1604 
    5.3683 43298.5080     0.1594     0.1774     0.0002     0.0006     0.0000     0.0000     0.3255     0.3369 
    5.3882 43458.7405     0.0000     0.0000     0.0000     0.9981     0.0006     0.0000     0.0004     0.0008 
