   43078.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     200.8       5.1    -178.9      -2.4     -30.6       3.3     182.2      19.8      -8.1     -38.8      21.4      -3.9       2.6     -55.8      -2.4     -22.9       5.0     -56.7       1.7      -0.6       0.2      21.7      -8.6       0.8      -2.1       8.8       2.5      -1.4       4.3     -12.9       4.3      -0.0      -0.0      -1.4       0.0       5.9       0.2      -3.5       0.1       0.2       0.1      -3.1      -0.0      -2.0       3.4      -0.1       0.0      -0.0      -5.0       2.2      -1.0      -0.1       2.5      -0.4       0.2      -0.2      -0.9      -0.5       1.4       0.5       3.9      -0.4       8.7      -1.5       0.3       0.1      -1.2      -0.8       8.3       0.9       0.7       3.7      -0.0       2.8     -11.1      -0.3       0.1      -0.1       7.8      -7.7      49.7      -2.3      15.4      -5.4       0.0       2.7      -1.1      -1.1      35.6       1.3      -1.4       7.6      -4.9    -155.2       2.2    -170.8      -4.4    -130.1      -0.9     -18.2     -31.9      12.1     -11.5    -332.1       2.3    -623.0      -7.3    -394.1      -2.5     -15.3
       0.0   43986.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      18.6      -5.3      -3.4      -8.1       0.5       1.3      -2.4      -2.5       9.5       2.0       1.2      -0.1       0.0      -4.7      -0.1      -5.3       0.1      -3.8      -0.0      -0.7       0.0       1.0      -0.7       0.1       0.1      -0.9      -0.1      -0.0       0.4      -0.8       0.3       0.1      -0.0      -0.4       0.0      -0.3      -0.0      -0.5      -0.0      -0.1      -0.0       0.2      -0.0       0.0       0.2       0.0       0.0      -0.0       0.1       0.2      -0.3      -0.0      -0.2      -0.0       0.0      -0.0      -0.0      -0.0      -0.3       0.0       0.5      -0.0      -0.2      -0.1       0.0      -0.0       0.0      -0.1       0.1       0.1       0.0       1.2       0.0       0.6      -0.0      -0.0      -0.0       0.0       1.5       0.2       2.0       0.1      -2.3       0.1      -0.1       0.0       0.7       0.0      -0.7      -0.1      -1.2       1.2      -0.6       4.0       0.4       2.2      -0.6       5.0       0.3       2.6       2.1       9.8      -4.4       3.3       2.7       0.9      -5.4      -0.8      -2.1     -15.5
       0.0       0.0   47490.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0      74.2       7.5     335.2     -63.5     -14.5       5.2      67.4       2.6     343.8     -13.0     -17.8      -7.1       4.0       0.9      -3.7     -33.3       4.9      22.1       2.7       7.1       1.1       3.5      -4.9      -2.4      -1.7     -15.1       5.9       0.0       1.4      -5.7       2.8      -0.9       0.4      -7.9      -0.3      -8.3       0.8      -7.6       0.3       0.5       0.2       2.5       0.0       0.8       3.7      -0.1       0.0       0.1       1.7       3.3      -3.6       0.1       2.0       0.4      -0.1       0.1      -0.7       0.2       0.4      -0.3       8.2       0.1       5.8       0.4      -0.4       0.5       0.8       0.7       8.5      -0.9      -0.3       9.0      -0.3       7.4      -6.3       0.0       0.1       0.3      12.9      -3.6      -4.3       3.1      19.4       9.5      -2.7       2.1       2.0       5.1      16.5      -7.6     -57.8      18.5     -10.0      88.4       6.6      47.9     -10.7     113.0       4.7      33.3    -144.3      -6.8       0.0     108.7      -2.5    -146.5       3.6     145.5       1.8      13.7
       0.0       0.0       0.0   51993.7       0.0       0.0       0.0       0.0       0.0       0.0      22.1      -1.8     -30.6      -2.0      -0.1       0.1      -1.3      -1.0      -3.8      -0.2       4.0       0.0       0.0     -11.6      -0.0     -10.6       0.1     -10.9      -0.0      -1.4       0.0       3.5      -2.2       0.2       0.2      -2.1      -0.5      -0.1       1.2      -2.5       0.9       0.2      -0.1      -1.2       0.1      -0.7      -0.1      -1.5      -0.0      -0.2      -0.0       0.5      -0.0       0.1       0.6       0.0       0.0      -0.0       0.3       0.6      -0.9      -0.0      -0.7      -0.1       0.1      -0.1      -0.0      -0.1      -0.9       0.1       1.6      -0.1      -0.3      -0.5       0.1      -0.0       0.1      -0.2       0.4       0.3       0.2       3.8       0.0       1.7      -0.1      -0.1      -0.0       0.0       4.4       0.7       6.2      -0.1      -6.8      -0.1      -0.0       0.0       1.4      -0.0      -2.4       0.1       3.9       0.3      -0.2     -11.0       0.1      -6.4      -0.3     -12.3       0.1       0.5      -0.2      -2.9       1.4      -2.1      -1.0      -1.0       1.5      -1.5       0.4       2.2
       0.0       0.0       0.0       0.0   53472.9       0.0       0.0       0.0       0.0       0.0     -18.1       3.6     -32.4      13.2      -1.1      -1.6       4.3       2.8     -30.2      -4.6      -0.8      -0.1       0.1       3.0      -0.0       7.3       0.3       1.8       0.0       0.9      -0.0      -0.5       0.6      -0.0      -0.2       1.4       0.3      -0.0      -0.3       0.5      -0.2      -0.1       0.0       0.5      -0.0       0.6       0.1       0.5       0.0       0.1       0.0      -0.3       0.0      -0.1      -0.1      -0.0      -0.0       0.0      -0.3      -0.2       0.3       0.0       0.3       0.0      -0.0       0.0      -0.0       0.0       0.4      -0.0      -0.4       0.0       0.5       0.1      -0.0       0.0      -0.1       0.0       0.2      -0.1      -0.0      -1.1      -0.0      -0.5      -0.4       0.0       0.0      -0.0      -1.3      -0.6      -0.8      -0.1       3.1      -0.1       0.0       0.0      -0.7      -0.0       2.2       0.0      -1.4      -0.4       0.2       0.5      -0.2      -0.9       0.3       1.1      -0.1      -0.6      -1.3      -4.9       0.3      -0.9      -1.8       4.4       1.9       2.2       0.3       0.9
       0.0       0.0       0.0       0.0       0.0   56817.7       0.0       0.0       0.0       0.0     -26.9       0.5      -9.9       3.4       4.0      -0.5      -6.9      -5.6     -23.9       6.7       0.3       0.8      -0.5       2.2       0.5       0.4      -0.7       0.9      -0.3      -0.4      -0.0      -0.5       0.1       0.1       0.3      -0.7      -0.5       0.1       0.0       0.4      -0.0       0.1      -0.0      -0.0       0.0      -0.3      -0.1      -0.0      -0.0      -0.1      -0.0       0.2      -0.0       0.1      -0.1       0.0      -0.0      -0.0       0.3      -0.0      -0.1      -0.0      -0.3      -0.0       0.0      -0.0       0.0      -0.0      -0.2       0.0      -0.0      -0.0      -0.6      -0.0       0.0      -0.0       0.1      -0.0      -0.5       0.0      -0.0       0.3       0.0      -0.0       0.7      -0.0      -0.0      -0.0       0.2       0.6      -1.8       0.1      -3.4      -0.0       0.1      -0.3       0.5      -0.0      -3.7       0.2       6.2      -2.0       1.1       5.0      -0.5       8.4       0.9       0.2      -0.1      -0.3      -7.0     -15.9      24.3      -4.0      -1.6     -63.0       1.3     -22.3       0.7       2.9
       0.0       0.0       0.0       0.0       0.0       0.0   56865.3       0.0       0.0       0.0    -108.1      12.8    -178.1      95.5       2.7      -8.5     -18.5      13.2    -211.8     -15.7       2.1       1.3      -0.6       9.4       1.0      29.0      -0.3       0.7      -0.6       2.0      -0.3      -0.2       1.4       0.4      -0.3       6.2      -0.3      -0.1      -0.6       1.1      -0.5       0.0      -0.0       1.9       0.0       2.9      -0.0       1.7      -0.0       0.1      -0.0      -1.2       0.0      -0.5      -0.3       0.0      -0.0      -0.0      -1.3      -0.5       0.7      -0.0       0.4      -0.1       0.0      -0.0      -0.1      -0.1       0.5       0.1      -1.3      -0.0       1.0      -0.1       0.1      -0.1      -0.3      -0.1       0.2       0.1       0.1      -3.0       0.0      -1.8      -0.8       0.0       0.0      -0.1      -3.7      -1.1      -0.9      -0.8       4.2      -1.9       0.6      -0.4      -2.0      -1.0       2.8       1.4       8.2      -3.9       2.3     -17.1      -1.3      -7.6       2.1     -17.3      -1.1      -8.3      20.4       0.2       1.1     -52.9       0.3      87.0      -0.4     -16.0      -0.6      -4.9
       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60485.1       0.0       0.0       4.4       0.9      78.5      -6.2       0.0       0.8       4.8      -4.2      62.3       3.3      -0.2       0.1      -0.1      -2.9      -0.0     -11.4      -0.4      -0.6       0.0      -0.8       0.0       1.0      -1.0       0.1       0.4      -2.7      -0.6       0.0       0.6      -0.9       0.5       0.1      -0.1      -0.9       0.0      -1.2      -0.1      -1.0      -0.0      -0.2      -0.0       0.6      -0.0       0.2       0.3       0.0       0.0      -0.0       0.7       0.4      -0.6      -0.0      -0.6      -0.0       0.0      -0.0       0.0      -0.1      -0.7       0.1       1.0      -0.1      -0.8      -0.2       0.0      -0.0       0.1      -0.1      -0.2       0.1       0.1       2.2       0.0       1.0       0.6      -0.0      -0.0       0.0       2.5       0.9       1.6       0.0      -4.9      -0.0      -0.0      -0.0       1.0       0.0      -3.2      -0.0       2.7       0.5      -0.2      -4.5       0.2      -0.2      -0.4      -5.1       0.1       0.1       0.8       2.2       1.0       0.2       0.7      -8.0      -1.1      -3.3       0.2       2.8
       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60871.5       0.0      71.8      15.7     192.0     -33.7     -17.2       3.5      87.1       0.7     247.1     -22.3     -10.3      -7.5       4.5     -12.2      -3.9     -24.0       6.0       3.8       2.7       7.3       0.9      10.1      -6.5      -1.7      -2.2      -7.8       5.9      -0.5       2.3      -9.0       3.6      -0.7       0.4      -6.4      -0.3      -3.9       0.7      -7.0       0.3       0.6       0.2       0.5       0.0      -0.2       4.2      -0.1       0.0       0.1      -0.9       3.3      -3.0       0.0       2.8       0.2       0.0       0.0      -0.9      -0.0       1.1      -0.0       7.8      -0.1       8.6      -0.3      -0.2       0.4       0.1       0.2      10.4      -0.3       0.1       7.8      -0.2       6.6     -10.3      -0.1       0.1       0.2      12.5      -6.8      14.3       1.4      25.7       5.4      -2.2       2.7       0.9       3.6      30.6      -5.8     -54.2      22.0     -11.6       7.1       7.9     -21.5     -13.0      49.1       3.9      20.1    -184.4      -5.4       0.5    -125.0      -2.0    -258.7       1.4       6.1       0.2       2.2
       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61332.8     -33.1       5.2     -43.5      15.1      -1.1      -2.2       6.2       1.4     -44.4      -4.9      -2.6      -0.3       0.3       8.2      -0.1      15.4       0.5       6.2       0.1       1.8      -0.0      -1.8       1.5      -0.2      -0.5       2.9       0.7       0.0      -0.9       1.5      -0.7      -0.2       0.1       1.1      -0.1       1.2       0.1       1.2       0.0       0.3       0.0      -0.7       0.0      -0.2      -0.4      -0.0      -0.0       0.0      -0.7      -0.4       0.7       0.0       0.8       0.0      -0.0       0.1      -0.0       0.1       0.9      -0.1      -1.2       0.1       1.0       0.3      -0.1       0.0      -0.2       0.1       0.3      -0.2      -0.1      -2.9      -0.0      -1.2      -0.7       0.1       0.0      -0.0      -3.3      -1.2      -3.4      -0.1       7.6       0.1       0.0       0.1      -1.5       0.0       4.7      -0.1      -5.3      -0.1       0.1       8.2      -0.1       2.9       0.2      11.0      -0.0       0.2       0.1       3.4      -2.9       3.3       0.6       6.7      -2.3       4.1      -0.4      -2.2
