    4.9720 40101.7152    -0.0002    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0000    -0.0003    -0.0000     0.0001    -0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0004    -0.0002     0.0000    -0.0001    -0.0000    -0.0001     0.0000    -0.0001     0.0000     0.0000    -0.0001    -0.0011     0.0007     0.0013     0.0001     0.0003    -0.0002    -0.0004    -0.0001     0.0003    -0.0002    -0.0008     0.0002     0.0002    -0.0001     0.0003     0.0001     0.0002     0.0000     0.0000     0.0107    -0.0004    -0.0000    -0.0001     0.0001     0.0000    -0.0000    -0.0000    -0.0002     0.0000    -0.0006     0.0000    -0.0003    -0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0001     0.0000     0.0053    -0.0022     0.0003    -0.0005     0.0002     0.0001    -0.0010     0.0001     0.0000     0.0002     0.9999    -0.0003    -0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0000    -0.0015    -0.0003    -0.0004    -0.0003     0.0000     0.0000     0.0001    -0.0001    -0.0004     0.0000    -0.0004     0.0000    -0.0000     0.0002     0.0000     0.0001     0.0000     0.0001    -0.0000    -0.0000    -0.0002     0.0000    -0.0000     0.0000     0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0000 
    4.9723 40104.6481     0.0000    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000     0.0001    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0001     0.0000    -0.0000    -0.0000     0.0000    -0.0000    -0.0000    -0.0000    -0.0000    -0.0000    -0.0003     0.0011    -0.0005    -0.0000     0.0000    -0.0001    -0.0001     0.0001     0.0000    -0.0002    -0.0171    -0.0003    -0.0004    -0.0012     0.0003     0.0020    -0.0001    -0.0004     0.0000     0.0001    -0.9998     0.0004     0.0000     0.0000     0.0001    -0.0000     0.0000    -0.0000     0.0000     0.0001     0.0000    -0.0000    -0.0001     0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0016    -0.0000    -0.0003     0.0000    -0.0000    -0.0000     0.0000     0.0000     0.0000    -0.0000     0.0107    -0.0000     0.0000     0.0000    -0.0001     0.0000     0.0000     0.0000     0.0000    -0.0000     0.0002    -0.0000     0.0001    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0000     0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0000 
    5.1158 41261.3204    -0.0110     0.0006    -0.0096    -0.0002     0.0001    -0.0005     0.0009    -0.0001    -0.0042     0.0002     0.0451     0.0005     0.0050     0.0004     0.0004     0.0005    -0.0003    -0.0009     0.0042     0.0005    -0.2539    -0.0100     0.0010    -0.0001    -0.0004    -0.0001     0.0005     0.0014     0.0001     0.0005    -0.0011     0.0108    -0.0037     0.0004    -0.0005     0.0021     0.0002    -0.0001     0.0008    -0.0008    -0.0154    -0.0001     0.0000     0.0007     0.0000     0.0007     0.0000     0.0003    -0.0000     0.0000     0.0003    -0.0005    -0.0000    -0.0001     0.0001    -0.0000     0.0000    -0.0000    -0.0002     0.0001     0.0006    -0.0000     0.0001    -0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0020    -0.0001     0.0000    -0.0000     0.0000    -0.0000    -0.0001    -0.0000    -0.0001     0.0000     0.0002    -0.0016     0.0000    -0.0004     0.0001    -0.0000    -0.0000    -0.0000    -0.0004     0.0000    -0.0597     0.0029     0.0156     0.0025     0.0008     0.0002    -0.0034    -0.0017     0.0020     0.0005     0.7377    -0.0049     0.0012    -0.0078    -0.0006    -0.0091     0.0003    -0.0057     0.0001    -0.0002    -0.6199     0.0092    -0.0013     0.0091     0.0011    -0.0061    -0.0002     0.0085    -0.0003    -0.0008 
    5.1274 41355.0144     0.0076     0.0000     0.0042     0.0001    -0.0000     0.0001    -0.0003     0.0000     0.0018    -0.0001     0.0077     0.0022    -0.0087     0.0013     0.0002     0.0002     0.0011    -0.0012    -0.0017     0.0002    -0.3435    -0.0007     0.0000     0.0011    -0.0001    -0.0006     0.0001     0.0007     0.0000     0.0001    -0.0239     0.0729    -0.0336    -0.0023    -0.0038    -0.0077     0.0007     0.0029     0.0049    -0.0094    -0.9158    -0.0028     0.0002     0.0035    -0.0001    -0.0001     0.0001     0.0022    -0.0000     0.0001     0.0157     0.0219    -0.0001     0.0006     0.0079    -0.0013     0.0005    -0.0001     0.0023     0.0045    -0.0161    -0.0001    -0.0043    -0.0001     0.0001    -0.0002     0.0001    -0.0002    -0.0017     0.0002    -0.0324    -0.0006    -0.0193    -0.0001     0.0000     0.0002     0.0011    -0.0000    -0.0084    -0.0000     0.0001     0.0039    -0.0003    -0.0018    -0.0001     0.0000     0.0000    -0.0000     0.0009     0.0004    -0.0108     0.0004    -0.0063     0.0004     0.0000     0.0000     0.0005    -0.0000    -0.0028    -0.0000     0.0128     0.0088    -0.0014     0.0023     0.0004     0.0027    -0.0004     0.0008     0.0000     0.0003     0.1812    -0.0008     0.0001    -0.0007    -0.0000    -0.0005     0.0001    -0.0004     0.0000     0.0001 
    5.1285 41364.5433    -0.0141     0.0000    -0.0075    -0.0002     0.0001    -0.0002     0.0006    -0.0001    -0.0033     0.0001    -0.0138    -0.0051     0.0233    -0.0029    -0.0006    -0.0006    -0.0029     0.0030     0.0048    -0.0006     0.8414     0.0009     0.0000    -0.0016     0.0001    -0.0001    -0.0000    -0.0014    -0.0000    -0.0001    -0.0075    -0.0030    -0.0007    -0.0025    -0.0004    -0.0087     0.0003     0.0017    -0.0011    -0.0018    -0.3889    -0.0015     0.0001    -0.0002    -0.0001    -0.0014     0.0001     0.0003     0.0000    -0.0000     0.0066     0.0111    -0.0000     0.0006     0.0033    -0.0005     0.0002    -0.0000     0.0014     0.0019    -0.0077     0.0000    -0.0019     0.0000     0.0000    -0.0001     0.0001    -0.0000    -0.0008     0.0000    -0.0120     0.0001    -0.0087     0.0002    -0.0001     0.0001     0.0006     0.0001    -0.0036    -0.0001    -0.0004     0.0020    -0.0003    -0.0001    -0.0005     0.0000     0.0000     0.0000     0.0005    -0.0001     0.0494     0.0002     0.0187    -0.0000    -0.0001    -0.0001    -0.0011     0.0001     0.0085    -0.0001    -0.0239    -0.0200     0.0031    -0.0057    -0.0009    -0.0061     0.0009    -0.0020    -0.0000    -0.0006    -0.3677     0.0020    -0.0003     0.0013     0.0001     0.0013    -0.0001     0.0007    -0.0000    -0.0001 
    5.1437 41486.5377     0.0174    -0.0004     0.0205    -0.0002     0.0003     0.0001    -0.0008    -0.0002     0.0080     0.0003     0.0009    -0.0019     0.0281    -0.0003    -0.0003    -0.0002    -0.0018     0.0011     0.0096    -0.0006     0.3215    -0.0146     0.0015    -0.0001    -0.0005     0.0025     0.0006     0.0015     0.0001     0.0005     0.0014    -0.0141     0.0065    -0.0005     0.0001    -0.0004     0.0003     0.0001    -0.0014     0.0010     0.0197    -0.0004     0.0001    -0.0000    -0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000    -0.0004    -0.0005     0.0000     0.0000    -0.0003     0.0000    -0.0000     0.0000    -0.0000    -0.0002     0.0021     0.0000     0.0003     0.0000    -0.0000     0.0000     0.0000     0.0000     0.0001    -0.0000    -0.0019     0.0003     0.0003     0.0002    -0.0000     0.0000    -0.0000     0.0001     0.0001    -0.0001     0.0002    -0.0027    -0.0001    -0.0000     0.0000     0.0000     0.0000     0.0000    -0.0006    -0.0001    -0.0461     0.0034     0.0302     0.0028     0.0007     0.0002    -0.0043    -0.0015     0.0077     0.0004     0.6674     0.0057    -0.0013     0.0028     0.0006     0.0084    -0.0003     0.0032    -0.0001     0.0004     0.6672     0.0110    -0.0014     0.0080     0.0011    -0.0039    -0.0003     0.0075    -0.0003    -0.0007 
    5.2857 42632.3192     0.0428     0.0041    -0.0025     0.0001    -0.0004    -0.0006    -0.0006     0.0001    -0.0008    -0.0001    -0.1191     0.0015     0.0007    -0.0003    -0.0001    -0.0004     0.0005    -0.0000    -0.0011     0.0002     0.0040    -0.6139     0.0018    -0.0024    -0.0007     0.0002     0.0007     0.0007     0.0001    -0.0002    -0.0035    -0.0062     0.0037    -0.0004    -0.0003     0.0012     0.0001     0.0003    -0.0007     0.0007     0.0002    -0.0187     0.0001     0.0000    -0.0000     0.0002     0.0000     0.0000     0.0000     0.0000    -0.0000    -0.0001     0.0000     0.0000     0.0000     0.0000    -0.0000    -0.0000    -0.0000    -0.0000     0.0033     0.0001     0.0002     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0001    -0.0000     0.0059     0.0004     0.0004     0.0001    -0.0000    -0.0000     0.0001     0.0000     0.0002    -0.0000    -0.0000    -0.0007    -0.0000     0.0003    -0.0001    -0.0000     0.0000     0.0000    -0.0002    -0.0001     0.0915     0.0019     0.0062    -0.0004    -0.0001    -0.0010    -0.0006    -0.0000     0.0031     0.0001     0.0058     0.6355    -0.0016     0.0003     0.0004     0.0001    -0.0005    -0.0002     0.0001    -0.0000    -0.0145    -0.4404     0.0011     0.0041    -0.0005     0.0013     0.0004     0.0002    -0.0000     0.0000 
    5.2880 42650.4852    -0.0193     0.0038    -0.0033    -0.0005    -0.0001    -0.0006     0.0011     0.0000    -0.0006     0.0004     0.1273     0.0028     0.0086    -0.0000    -0.0002    -0.0006    -0.0011    -0.0000     0.0036    -0.0001     0.0111     0.6329    -0.0007     0.0047     0.0003     0.0019    -0.0003     0.0015    -0.0000     0.0004     0.0028     0.0021    -0.0022     0.0003     0.0002    -0.0011    -0.0000    -0.0002     0.0005    -0.0003     0.0000     0.0470    -0.0001    -0.0002     0.0000    -0.0003    -0.0000    -0.0001    -0.0000    -0.0000    -0.0000    -0.0002    -0.0000    -0.0001    -0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000    -0.0032    -0.0000    -0.0001    -0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0000     0.0000    -0.0073    -0.0004    -0.0002    -0.0000     0.0000     0.0000    -0.0000    -0.0000    -0.0002     0.0000     0.0001     0.0008     0.0000    -0.0001    -0.0000     0.0000    -0.0000    -0.0000     0.0002     0.0000    -0.0627    -0.0040     0.0022     0.0002     0.0003     0.0012    -0.0004    -0.0001    -0.0005    -0.0002     0.0121     0.1284     0.0005     0.0005    -0.0000     0.0007    -0.0001     0.0023     0.0000     0.0002     0.0034    -0.7481     0.0003     0.0016    -0.0001     0.0006     0.0001     0.0006     0.0000    -0.0001 
    5.2886 42655.3430    -0.0026     0.0002    -0.0003    -0.0000    -0.0000    -0.0000     0.0001     0.0000    -0.0001     0.0000     0.0083    -0.0000    -0.0001     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0001    -0.0000     0.0013     0.0345    -0.0001     0.0002     0.0000     0.0002     0.0000    -0.0000     0.0000     0.0000    -0.0015     0.0215    -0.0044    -0.0041     0.0002     0.0017     0.0005     0.0011     0.0004    -0.0032     0.0015    -0.9945     0.0006     0.0038    -0.0001     0.0027     0.0001     0.0019     0.0000     0.0000     0.0004     0.0079     0.0002     0.0024    -0.0002     0.0004    -0.0001    -0.0002     0.0003    -0.0001     0.0436     0.0001     0.0013    -0.0001    -0.0000     0.0002    -0.0001     0.0001     0.0006    -0.0000     0.0727     0.0070     0.0020     0.0001    -0.0004    -0.0012     0.0001     0.0001     0.0016     0.0001    -0.0011    -0.0063    -0.0002    -0.0022     0.0009    -0.0001     0.0000     0.0000    -0.0007     0.0004    -0.0177     0.0001    -0.0006     0.0001    -0.0000     0.0001    -0.0000     0.0000    -0.0003    -0.0001    -0.0007    -0.0159     0.0000    -0.0005     0.0000    -0.0003    -0.0000    -0.0001     0.0000     0.0000     0.0004    -0.0340    -0.0000    -0.0001     0.0000    -0.0001    -0.0000    -0.0000     0.0000     0.0000 
    5.2907 42672.1812     0.0524     0.0051     0.0026    -0.0000    -0.0003    -0.0007    -0.0006     0.0001     0.0009    -0.0000    -0.0524    -0.0073     0.0018     0.0002     0.0005     0.0015     0.0001    -0.0002     0.0001    -0.0001    -0.0121    -0.4193    -0.0004    -0.0037     0.0001    -0.0021    -0.0002    -0.0023    -0.0000    -0.0003     0.0001     0.0009     0.0002     0.0001    -0.0001     0.0001     0.0001    -0.0000    -0.0002    -0.0002    -0.0002     0.0142     0.0000    -0.0000    -0.0000     0.0001     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0003     0.0000    -0.0001     0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0000     0.0004     0.0000     0.0000    -0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000     0.0000     0.0007    -0.0002     0.0002    -0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0001     0.0000    -0.0001    -0.0006    -0.0000     0.0000    -0.0001     0.0000    -0.0000    -0.0000    -0.0001    -0.0001    -0.0119     0.0047    -0.0051     0.0002    -0.0003    -0.0010     0.0008     0.0002    -0.0013     0.0001     0.0012    -0.7579    -0.0012    -0.0012     0.0003    -0.0011    -0.0003    -0.0002     0.0000     0.0002     0.0081    -0.4934    -0.0011    -0.0025     0.0005     0.0008    -0.0005     0.0007     0.0000     0.0001 
