    5.0367 40623.8832    -0.6903     0.0570     0.1893    -0.6586    -0.0309     0.2088     0.0675     0.0344    -0.0215 
    5.0965 41105.7531     0.5014     0.0523     0.1279    -0.4852     0.0737    -0.2143     0.6639     0.0434    -0.0043 
    5.1297 41374.0164     0.4306     0.0539     0.1498    -0.4888    -0.0918    -0.0601    -0.7297     0.0749    -0.0141 
    5.1768 41753.4413    -0.0184     0.6560    -0.0308     0.0376     0.7443     0.0293    -0.0823     0.0709    -0.0187 
    5.1802 41781.1875     0.0293     0.2135     0.0261    -0.0546    -0.0923    -0.0070    -0.0124    -0.9702    -0.0004 
    5.1842 41813.4792    -0.0013    -0.7175     0.0212    -0.1048     0.6494    -0.0023    -0.0822    -0.2121    -0.0153 
    5.5466 44736.5271    -0.1607     0.0107    -0.3292    -0.1162     0.0117    -0.5015    -0.0590    -0.0019     0.7727 
    5.6041 45200.0367     0.0894    -0.0002     0.7381     0.1982     0.0282     0.3021     0.0328     0.0058     0.5610 
    5.6666 45704.2050    -0.2273     0.0153     0.5197     0.1542     0.0092    -0.7505    -0.0626     0.0073    -0.2949 

    5.0367 40623.8832     0.4765     0.0033     0.0358     0.4337     0.0010     0.0436     0.0046     0.0012     0.0005 
    5.0965 41105.7531     0.2514     0.0027     0.0163     0.2354     0.0054     0.0459     0.4408     0.0019     0.0000 
    5.1297 41374.0164     0.1854     0.0029     0.0224     0.2389     0.0084     0.0036     0.5325     0.0056     0.0002 
    5.1768 41753.4413     0.0003     0.4303     0.0009     0.0014     0.5540     0.0009     0.0068     0.0050     0.0004 
    5.1802 41781.1875     0.0009     0.0456     0.0007     0.0030     0.0085     0.0000     0.0002     0.9412     0.0000 
    5.1842 41813.4792     0.0000     0.5149     0.0004     0.0110     0.4217     0.0000     0.0068     0.0450     0.0002 
    5.5466 44736.5271     0.0258     0.0001     0.1084     0.0135     0.0001     0.2515     0.0035     0.0000     0.5970 
    5.6041 45200.0367     0.0080     0.0000     0.5448     0.0393     0.0008     0.0912     0.0011     0.0000     0.3148 
    5.6666 45704.2050     0.0517     0.0002     0.2701     0.0238     0.0001     0.5632     0.0039     0.0001     0.0869 
